cwt_data,label,stft_data
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_248.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_248.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_257.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_257.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_27.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_27.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_280.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_280.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_281.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_281.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_291.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_291.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_293.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_293.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_3.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_3.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_301.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_301.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_310.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_310.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_312.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_312.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_314.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_314.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_32.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_32.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_331.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_331.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_339.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_339.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_342.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_342.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_358.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_358.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_359.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_359.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_362.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_362.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_366.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_366.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_39.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_39.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_426.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_426.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_433.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_433.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_450.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_450.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_452.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_452.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_453.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_453.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_456.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_456.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_466.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_466.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_469.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_469.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_47.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_47.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_475.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_475.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_482.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_482.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_493.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_493.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_500.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_500.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_507.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_507.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_52.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_52.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_520.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_520.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_53.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_53.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_534.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_534.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_536.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_536.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_541.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_541.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_545.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_545.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_556.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_556.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_560.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_560.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_563.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_563.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_567.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_567.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_570.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_570.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_592.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_592.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_596.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_596.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_601.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_601.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_605.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_605.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_612.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_612.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_628.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_628.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_634.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_634.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_640.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_640.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_657.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_657.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_658.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_658.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_669.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_669.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_678.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_678.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_69.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_69.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_694.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_694.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_702.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_702.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_705.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_705.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_717.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_717.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_731.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_731.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_738.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_738.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_741.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_741.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_75.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_75.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_761.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_761.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_762.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_762.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_770.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_770.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_774.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_774.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_78.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_78.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_783.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_783.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_789.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_789.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_807.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_807.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_82.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_82.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_831.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_831.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_834.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_834.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_835.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_835.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_842.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_842.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_85.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_85.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_857.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_857.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_863.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_863.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_866.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_866.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_871.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_871.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_875.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_875.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_884.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_884.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_889.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_889.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_893.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_893.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_895.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_895.png
